ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_RMSA_2864_1,2017_RMSA_2864_1,"e-Tender for Supply and Installation of School Furniture at the respective locations of Secondary Schools in the entire state of Assam under RMSA, Assam",Rashtriya Madhyamik Siksha Abhijan,Furniture/ Fixture,Open Tender,99000000,0,120,1,0.9995,🔴 High
ocds-kjhdrl-2016_HFWD_1323_3,2016_HFWD_1323_3,"Supply and Installation of Mammography machine at Jorhat Medical College and Hospital, Jorhat, Assam",Health and Family Welfare Department,Machineries,Open Tender,8000,1,365,1,0.9995,🔴 High
ocds-kjhdrl-2016_HFWD_1323_2,2016_HFWD_1323_2,"Supply and Installation of Mammography machine at Jorhat Medical College and Hospital, Jorhat, Assam",Health and Family Welfare Department,Machineries,Open Tender,8000,1,365,1,0.9995,🔴 High
ocds-kjhdrl-2017_PHED_2574_1,2017_PHED_2574_1,IMPLEMENTATION_OF_PWSS,Public Health Engineering Department,Civil Works - Water Works,Open Tender,158579000,1,60,1,0.9995,🔴 High
ocds-kjhdrl-2016_HFWD_1122_1,2016_HFWD_1122_1,200 bedded cancer hospital item,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,5000,1,365,1,0.9994,🔴 High
ocds-kjhdrl-2017_PHED_2590_1,2017_PHED_2590_1,DESIGN AND EXECUTION OF WATER SUPPLY PROJECT,Public Health Engineering Department,Civil Works - Water Works,Open Tender,98836000,1,60,1,0.9993,🔴 High
ocds-kjhdrl-2016_SSA_1341_1,2016_SSA_1341_1,"PRINTING and SUPPLY OF SCHOOL STANDARDS AND EVALUATION FRAMEWORK AND SCHOOL EVALUATION DASHBOARD IN ASSAMESE, BENGALI, BODO, HINDI AND ENGLISH VERSION",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,800000,1,90,1,0.9992,🔴 High
ocds-kjhdrl-2016_SSA_1078_1,2016_SSA_1078_1,E-Tender for Security Services,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,3000000,1,90,1,0.9991,🔴 High
ocds-kjhdrl-2016_SSA_1077_1,2016_SSA_1077_1,E-Tender for Messenger Service and Maintenance of Office,Axom Sarba Siksha Abhijan Mission,Housekeeping/ Cleaning,Open Tender,2000000,1,90,1,0.9991,🔴 High
ocds-kjhdrl-2017_WPTBC_1958_1,2017_WPTBC_1958_1,Architectural and allied Consultancy services for construction of SC Multi Complex Unit at Majuli Assam,Welfare of Plain Tribes and Backward Classes,Miscellaneous Services,Open Tender,350000000,4,365,1,0.9991,🔴 High
ocds-kjhdrl-2016_SWD_1197_1,2016_SWD_1197_1,Pre-School Kits to 15344 AWCs and 1396 Mini AWCs,Social Welfare Department,Miscellaneous Goods,Open Tender,48126000,32,45,1,0.999,🔴 High
ocds-kjhdrl-2017_HFWD_2489_45,2017_HFWD_2489_45,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,0,365,1,0.9989,🔴 High
ocds-kjhdrl-2016_SWD_1196_1,2016_SWD_1196_1,Pre School Kits to 15707 AWCs and 1455 Mini AWCs,Social Welfare Department,Miscellaneous Goods,Open Tender,49303500,34,45,1,0.9988,🔴 High
ocds-kjhdrl-2016_SWD_1213_1,2016_SWD_1213_1,Expression of Interest for Supply of Rice- Fine variety- Aijong (old) and White Peas,Social Welfare Department,Food Products,Open Tender,0,96,45,1,0.9988,🔴 High
ocds-kjhdrl-2017_AHVD_1798_1,2017_AHVD_1798_1,"e-TENDER FOR ENTERING INTO RATE CONTRACT FOR SUPPLY OF VETERINARY MEDICINES, INSTRUMENTS AND APPLIANCES FOR THE YEAR 2017-18",Animal Husbandry and Veterinary Department,Medicines,Open Tender,29600000,32,180,1,0.9985,🔴 High
ocds-kjhdrl-2017_PWBNH_4122_1,2017_PWBNH_4122_1,"Construction of Integrated Office -cum- Residential Building in Majuli, Assam (Phase-I) Group-I (Site Development works, Retaining wall,Boundary wall, Earth Filling, Gate and Road works)",Public Works Building and NH Department,Civil Works - Building,Open Tender,50500000,1,180,1,0.9984,🔴 High
ocds-kjhdrl-2016_PWBNH_1336_1,2016_PWBNH_1336_1,"Renovation/Up-gradation/ construction etc. of IGAS, SSC, SARUSAJAI, Guwahati-34, to improve the venue to the FIFA Standard for holding U-17 FIFA World Cup-2017.  (Spectators Bucket Chair at gallery)",Public Works Building and NH Department,Civil Works - Building,Open Tender,24000000,1,180,1,0.9983,🔴 High
ocds-kjhdrl-2016_SSA_1108_1,2016_SSA_1108_1,E-Tender for Hiring Godown,Axom Sarba Siksha Abhijan Mission,Allotment of Space,Open Tender,4000000,0,90,1,0.9982,🔴 High
ocds-kjhdrl-2017_PWD_1542_43,2017_PWD_1542_43,Karimganj/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,30000000,1,180,1,0.9981,🔴 High
ocds-kjhdrl-2017_PWD_1869_15,2017_PWD_1869_15,Karimganj/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,30000000,1,180,1,0.9981,🔴 High
ocds-kjhdrl-2016_RMSA_972_1,2016_RMSA_972_1,Procurement of Educational Services and Setting up of Labs for Agriculture and Horticulture Trade in Government Schools in Assam,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Services,Open Tender,10000000,1,90,1,0.9978,🔴 High
ocds-kjhdrl-2016_FESA_1322_1,2016_FESA_1322_1,Fabrication and supply of 24 (twenty four) Nos. Water Tender Pump (Type-B),Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,100800000,10,365,1,0.9978,🔴 High
ocds-kjhdrl-2016_NHM_1486_1,2016_NHM_1486_1,RATE CONTRACT FOR SUPLY OF DRUGS,National Health Mission,Medicines,Open Tender,280000000,0,180,1,0.9977,🔴 High
ocds-kjhdrl-2016_SAG_917_1,2016_SAG_917_1,RFP For APPOINTMENT OF TRANSPORTER FOR REVERSE LOGISTICS FROM GUWAHATI and SHILLONG,Organizing Committee-South Asian Games,Miscellaneous Works,Open Tender,1400542,1,90,1,0.9972,🔴 High
ocds-kjhdrl-2016_ID_1186_1,2016_ID_1186_1,Singlacherra Flow Irrigation Scheme at Sonbeel area Balance work of cross regulator under A.I.B.P for the year 2009_10  under Karimganj Division I Karimganj,Irrigation Department,Civil Works - Others,Open Tender,109988000,1,180,1,0.9972,🔴 High
ocds-kjhdrl-2017_NHM_2000_1,2017_NHM_2000_1,Upgradation of existing Hamren SDCH to District Hospital in west Karbi Anglong District,National Health Mission,Civil Works - Building,Open Tender,237629000,1,180,1,0.9971,🔴 High
ocds-kjhdrl-2017_NHM_1998_1,2017_NHM_1998_1,Construction of District Hospital at Hojai in Hojai District,National Health Mission,Civil Works - Building,Open Tender,235576000,1,180,1,0.9971,🔴 High
ocds-kjhdrl-2016_HFWD_1323_1,2016_HFWD_1323_1,NIT,Health and Family Welfare Department,Machineries,Open Tender,8000,0,365,1,0.9971,🔴 High
ocds-kjhdrl-2017_NHM_1992_1,2017_NHM_1992_1,Upgradation of existing Biswanath Chariali SDCH to District Hospital in Biswanath District,National Health Mission,Civil Works - Building,Open Tender,181645000,1,180,1,0.9967,🔴 High
ocds-kjhdrl-2017_NHM_1997_1,2017_NHM_1997_1,Upgradation of existing Hatsingimari SDCH to District Hospital in South Salmara District,National Health Mission,Civil Works - Building,Open Tender,179011000,1,180,1,0.9967,🔴 High
ocds-kjhdrl-2016_DOT_945_1,2016_DOT_945_1,Development of Kamakhya Temple and Pilgrimage Destination in and around Guwahati under PRASAD,Department of Tourism,Civil Works - Building,Open Tender,326234374,1,180,1,0.9964,🔴 High
ocds-kjhdrl-2016_ICD_1303_1,2016_ICD_1303_1,SUPPLY OF MDPE PIPES,Industries and Commerce Department,Supply of Materials,Open Tender,17500000,1,180,1,0.9963,🔴 High
ocds-kjhdrl-2016_PWBNH_1127_1,2016_PWBNH_1127_1,FIFA GROUP F,Public Works Building and NH Department,Civil Works - Others,Open Tender,2000000,1,180,1,0.996,🔴 High
ocds-kjhdrl-2016_PWBNH_1115_1,2016_PWBNH_1115_1,FIFA_F,Public Works Building and NH Department,Civil Works - Others,Open Tender,2000000,1,180,1,0.996,🔴 High
ocds-kjhdrl-2017_DoWR_1500_1,2017_DoWR_1500_1,MNR to Rajakhat,Department of Water Resources,Civil Works,Open Tender,5000000,1,90,1,0.9958,🔴 High
ocds-kjhdrl-2017_SYWA_1508_1,2017_SYWA_1508_1,State Sport award 2016_17,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Works,Open Tender,2160000,1,90,1,0.9958,🔴 High
ocds-kjhdrl-2016_SYWA_1325_1,2016_SYWA_1325_1,State Sports Award 2016,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,2160000,1,90,1,0.9958,🔴 High
ocds-kjhdrl-2017_ICD_2353_2,2017_ICD_2353_2,CATHODIC PROTECTION,Industries and Commerce Department,Survey,Open Tender,1500000,1,180,1,0.9957,🔴 High
ocds-kjhdrl-2017_SYWA_1614_1,2017_SYWA_1614_1,State Sports Award 2016,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,2160000,1,120,1,0.9952,🔴 High
ocds-kjhdrl-2017_SNT_1966_1,2017_SNT_1966_1,"Tender for Solar Power Plant, Aggregate Capacity 320KW",Department of Science and Technology,Power/Energy Projects/Products,Open Tender,45511000,11,365,1,0.9951,🔴 High
ocds-kjhdrl-2017_PWBNH_1584_1,2017_PWBNH_1584_1,Establishment of New Medical College attached with District Referral Hospital  at North Lakhimpur Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,1268900000,6,180,1,0.9951,🔴 High
ocds-kjhdrl-2016_DoIT_1054_1,2016_DoIT_1054_1,Supply of Laptop,Principal Secretary-Department of Information Technology,Computer- H/W,Open Tender,1150000000,4,180,1,0.9949,🔴 High
ocds-kjhdrl-2017_FCS_1968_1,2017_FCS_1968_1,e-tender for the allotment of salt (under Zonal quota) detailed hereunder for the period 2017-18,Food Civil Supplies and Consumer Affairs Department,Food Products,Open Tender,12000000,41,365,1,0.9948,🔴 High
ocds-kjhdrl-2016_PWBNH_1308_1,2016_PWBNH_1308_1,ESTABLISHMENT OF NEW MEDICAL COLLEGE ATTACHED WITH DISTRICT_REFERRAL HOSPITAL AT DHUBRI  ASSAM,Public Works Building and NH Department,Civil Works - Building,Open Tender,1297400000,7,180,1,0.9947,🔴 High
ocds-kjhdrl-2016_PWBNH_1332_1,2016_PWBNH_1332_1,"ESTABLISHMENT OF NEW MEDICAL COLLEGE  ATTACHED  WITH DISTRICT REFERRAL HOSPITAL  AT NAGAON,  ASSAM",Public Works Building and NH Department,Civil Works - Building,Open Tender,1268900000,7,180,1,0.9947,🔴 High
ocds-kjhdrl-2016_NHM_1113_1,2016_NHM_1113_1,RASHTRIYA SWASTHYA BIMA YOJNA AND SENIOR CITIZENS HEALTH INSURANCE SCHEME,National Health Mission,Miscellaneous Services,Open Tender,500000000,6,180,1,0.9946,🔴 High
ocds-kjhdrl-2017_NHM_2019_1,2017_NHM_2019_1,Printing and Supply Booklet,National Health Mission,Supply of Materials,Open Tender,70000000,0,90,1,0.9944,🔴 High
ocds-kjhdrl-2016_TTWD_1235_1,2016_TTWD_1235_1,"Selection of a Service provider/System Integrator for Procurement, Customization, Implementation, Integration and Maintenance of online system for disbursal of benefits under various schemes",Tea Tribes Welfare Department,Computer- H/W,Open Tender,32400000,0,90,1,0.9942,🔴 High
ocds-kjhdrl-2017_DHTS_1646_6,2017_DHTS_1646_6,Construction of HTC Building at Bihali in Sonitpur District for 2016-17,Department of Handloom Textile and Sericulture,Construction Works,Open Tender,4000000,1,180,1,0.9939,🔴 High
ocds-kjhdrl-2017_DoWR_1498_1,2017_DoWR_1498_1,MNR to Merapani 1,Department of Water Resources,Civil Works,Open Tender,1729465,1,90,1,0.9936,🔴 High
ocds-kjhdrl-2016_NHM_939_1,2016_NHM_939_1,HIRING OF SERVICE PROVIDERS FOR BIOMEDICAL EQUIPMENT MAINTENANCE,National Health Mission,Repair and Maintenance Services,Open Tender,210000000,0,180,1,0.9935,🔴 High
ocds-kjhdrl-2017_NHM_1990_1,2017_NHM_1990_1,Construction of District Hospital at Garmur in Majuli District,National Health Mission,Civil Works - Building,Open Tender,154943000,1,180,1,0.9929,🔴 High
ocds-kjhdrl-2016_SSA_1491_1,2016_SSA_1491_1,PRINTING and SUPPLY REP MATERIALS IN ASSAMESE VERSION,Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,10500000,1,90,1,0.9929,🔴 High
ocds-kjhdrl-2017_DoWR_1892_1,2017_DoWR_1892_1,Kumatiya,Department of Water Resources,Civil Works,Open Tender,106075563,12,180,1,0.9924,🔴 High
ocds-kjhdrl-2016_ICD_1129_1,2016_ICD_1129_1,"DIVERSION, MODIFICATION AND  RE-ROUTING OF PIPELINE",Industries and Commerce Department,Pipe Laying Works,Open Tender,20000000,3,540,1,0.9922,🔴 High
ocds-kjhdrl-2016_FESA_1340_1,2016_FESA_1340_1,Fabrication and supply of 7(seven) Nos. Advance Rescue Tender,Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,126000000,6,365,1,0.9919,🔴 High
ocds-kjhdrl-2017_PWD_1592_1,2017_PWD_1592_1,Dhubri/RIDF-XXII/07,Public Works Roads Department,Civil Works,Open Tender,20000000,1,180,1,0.9919,🔴 High
ocds-kjhdrl-2017_PWD_1542_44,2017_PWD_1542_44,Karbi Anglong/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,20000000,1,180,1,0.9919,🔴 High
ocds-kjhdrl-2016_NHM_1496_1,2016_NHM_1496_1,PROCUREMENT OF BOAT AMBULANCE,National Health Mission,Vehicles/Vehicle Spares,Open Tender,6000000,1,150,1,0.9917,🔴 High
ocds-kjhdrl-2016_DOT_1075_1,2016_DOT_1075_1,Project at Dibru Saikhowa,Department of Tourism,Civil Works,Open Tender,178946910,1,180,1,0.991,🔴 High
ocds-kjhdrl-2017_SSA_1504_1,2017_SSA_1504_1,INVITATION FOR TECHNICAL and  COMMERCIAL BIDS FOR SUPPLY OF STEEL CONTAINER,Axom Sarba Siksha Abhijan Mission,Stationery,Open Tender,42000000,12,90,1,0.9909,🔴 High
ocds-kjhdrl-2017_ICD_2021_1,2017_ICD_2021_1,Improvement of Main Common Approach Road of Food Processing Park IGC Chaygaon starting from Lampara at NH 37 from Ch 0 m to 2100 m,Industries and Commerce Department,Civil Works – Roads,Open Tender,15700000,0,120,1,0.9904,🔴 High
ocds-kjhdrl-2017_PWD_1592_2,2017_PWD_1592_2,Kamrup/RIDF-XXII/10,Public Works Roads Department,Civil Works,Open Tender,491700000,2,180,1,0.9893,🔴 High
ocds-kjhdrl-2016_FESA_1342_1,2016_FESA_1342_1,Fabrication and supply of 11 (eleven) Nos. Mini Water Tender Pump,Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,33000000,14,365,1,0.9888,🔴 High
ocds-kjhdrl-2016_SWD_1030_1,2016_SWD_1030_1,Rice based Micronutrient Fortified Energy Densed Food,Social Welfare Department,Food Products,Open Tender,435703950,0,90,1,0.9887,🔴 High
ocds-kjhdrl-2016_DoWR_1155_1,2016_DoWR_1155_1,IM- Katabari,Department of Water Resources,Civil Works,Open Tender,30834364,1,180,1,0.9883,🔴 High
ocds-kjhdrl-2017_HFWD_2489_46,2017_HFWD_2489_46,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,5,365,1,0.9882,🔴 High
ocds-kjhdrl-2017_HFWD_2489_47,2017_HFWD_2489_47,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,5,365,1,0.9882,🔴 High
ocds-kjhdrl-2016_APHC_1285_1,2016_APHC_1285_1,Construction of 4-Storied RCC U.S. Quarter,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,13278155,1,60,1,0.9877,🔴 High
ocds-kjhdrl-2017_APHC_1774_1,2017_APHC_1774_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Garmur P.S. in Majuli District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,1,60,1,0.9877,🔴 High
ocds-kjhdrl-2017_APHC_1761_1,2017_APHC_1761_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Mushalpur P.S. in Baska District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,1,60,1,0.9877,🔴 High
ocds-kjhdrl-2017_APHC_1766_1,2017_APHC_1766_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Chabua P.S. in Dibrugarh District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,1,60,1,0.9877,🔴 High
ocds-kjhdrl-2017_APHC_1781_1,2017_APHC_1781_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Margherita P.S. in Tinsukia District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,1,60,1,0.9877,🔴 High
ocds-kjhdrl-2017_HFWD_2489_44,2017_HFWD_2489_44,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,4,365,1,0.9859,🔴 High
ocds-kjhdrl-2017_ICD_2028_1,2017_ICD_2028_1,NIT FOR providing consultancy services during execution and Operation and Maintenance after commissioning for PNG supply project of around 1000 consumers,Industries and Commerce Department,Miscellaneous Services,Open Tender,862000,1,180,1,0.9858,🔴 High
ocds-kjhdrl-2017_ICD_2182_1,2017_ICD_2182_1,NIT FOR providing consultancy services during execution and Operation and Maintenance  after commissioning for PNG supply project of around 1000 consumers,Industries and Commerce Department,Miscellaneous Services,Open Tender,862000,1,180,1,0.9858,🔴 High
ocds-kjhdrl-2017_PWBNH_1634_1,2017_PWBNH_1634_1,Development of Kalaguru Bishnu Rabha Cultural and Sports Complex in Bindhakata High School Chabua in Dibrugarh District Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,56088481,1,180,1,0.9858,🔴 High
ocds-kjhdrl-2016_DAASC_1250_1,2016_DAASC_1250_1,e-FOE for Diesel and Electrical Pumpsets for STW and LLP 2016-17,Directorate of Agriculture and Assam Seed Corporation,Farm Machinery and Equipments,Open Tender,0,35,90,1,0.9854,🔴 High
ocds-kjhdrl-2017_PWD_1592_4,2017_PWD_1592_4,Kamrup/RIDF-XXII/12,Public Works Roads Department,Civil Works,Open Tender,317209000,2,180,1,0.9854,🔴 High
ocds-kjhdrl-2016_PWBNH_1072_1,2016_PWBNH_1072_1,"Renovation/Up-gradation/ construction etc. of IGAS, SSC, SARUSAJAI, Guwahati-34, to improve the venue to the FIFA Standard for holding U-17 FIFA World Cup-2017 (Extension of existing practice ground at IGAS) Group-F",Public Works Building and NH Department,Civil Works,Open Tender,2000000,1,180,1,0.985,🔴 High
ocds-kjhdrl-2017_SSA_2597_1,2017_SSA_2597_1,"Supply of computer consumable, software,peripheral and accessories",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,1000000,0,90,1,0.984,🔴 High
ocds-kjhdrl-2017_HFWD_2489_43,2017_HFWD_2489_43,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,3,365,1,0.983,🔴 High
ocds-kjhdrl-2017_HFWD_2489_48,2017_HFWD_2489_48,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,2,365,1,0.983,🔴 High
ocds-kjhdrl-2017_HFWD_2489_50,2017_HFWD_2489_50,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,3,365,1,0.983,🔴 High
ocds-kjhdrl-2017_HFWD_2489_49,2017_HFWD_2489_49,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,3,365,1,0.983,🔴 High
ocds-kjhdrl-2016_DoWR_919_1,2016_DoWR_919_1,Bamunipam-Pk9,Department of Water Resources,Civil Works,Open Tender,62784,1,180,1,0.9818,🔴 High
ocds-kjhdrl-2017_BTC_1733_12,2017_BTC_1733_12,TN_136_12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,24676792,1,180,1,0.9799,🔴 High
ocds-kjhdrl-2017_HFWD_2024_1,2017_HFWD_2024_1,DISPOSAL OF 110 NOS OF CONDEMNED VEHICLE,Health and Family Welfare Department,Vehicles/Vehicle Spares,Auction,8080000,0,90,1,0.9773,🔴 High
ocds-kjhdrl-2017_HFWD_3728_1,2017_HFWD_3728_1,TNEIF CARDIOLOGY,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,7,730,1,0.9772,🔴 High
ocds-kjhdrl-2017_HFWD_3727_1,2017_HFWD_3727_1,TNEIF RADIOLOGY,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,15000000,7,730,1,0.9772,🔴 High
ocds-kjhdrl-2017_HFWD_3725_1,2017_HFWD_3725_1,TENDER TNEIF MICROBIOLOGY,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,7,730,1,0.9772,🔴 High
ocds-kjhdrl-2017_RMSA_3121_18,2017_RMSA_3121_18,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT SUBHASH HIGH SCHOOL AT  R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,1,45,1,0.9754,🔴 High
ocds-kjhdrl-2017_RMSA_3121_21,2017_RMSA_3121_21,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT BALICHANG HIGH SCHOOL AT  BISWANATH BLOCK IN SONITPUR DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,1,45,1,0.9754,🔴 High
ocds-kjhdrl-2017_RMSA_3121_20,2017_RMSA_3121_20,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT GELEKY HIGH SCHOOL AT  NAZIRA BLOCK IN SIVASAGAR DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,1,45,1,0.9754,🔴 High
ocds-kjhdrl-2017_RMSA_3121_22,2017_RMSA_3121_22,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT JANATA HIGH ENGLISH SCHOOL AT  HAPJAN BLOCK IN TINSUKIA DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,1,45,1,0.9754,🔴 High
ocds-kjhdrl-2017_RMSA_3121_17,2017_RMSA_3121_17,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT CHERAGI VIDYAPITH HIGH SCHOOL AT  R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,1,45,1,0.9754,🔴 High
ocds-kjhdrl-2016_PWBNH_1418_1,2016_PWBNH_1418_1,North Lakhimpur medical College_ Hospital,Public Works Building and NH Department,Civil Works - Building,Open Tender,1268911000,0,180,1,0.9743,🔴 High
ocds-kjhdrl-2016_PWBNH_1114_1,2016_PWBNH_1114_1,FIFA GROUP E,Public Works Building and NH Department,Civil Works - Others,Open Tender,2585000,1,180,1,0.9741,🔴 High
ocds-kjhdrl-2016_PWBNH_1126_1,2016_PWBNH_1126_1,FIFA GROUP E,Public Works Building and NH Department,Civil Works - Others,Open Tender,2585000,1,180,1,0.9741,🔴 High
ocds-kjhdrl-2017_PWBNH_4088_1,2017_PWBNH_4088_1,Balance Work of Incomplete portion of Construction of Veterinary Hospital (A/T and RCC Building) at Mariani under RIDF XVI (Package No. 23).,Public Works Building and NH Department,Civil Works - Building,Open Tender,3167100,1,180,1,0.9726,🔴 High
ocds-kjhdrl-2016_DoWR_1382_1,2016_DoWR_1382_1,MnR Buridehingpk7,Department of Water Resources,Civil Works,Open Tender,367733,21,90,1,0.9706,🔴 High
ocds-kjhdrl-2016_DAASC_1247_1,2016_DAASC_1247_1,e-FOE for Tractors and Matching Implements and Power Tillers 2016-17,Directorate of Agriculture and Assam Seed Corporation,Farm Machinery and Equipments,Open Tender,0,26,90,1,0.9705,🔴 High
ocds-kjhdrl-2016_DoWR_1481_1,2016_DoWR_1481_1,Julanpool,Department of Water Resources,Civil Works,Open Tender,27000000,0,180,1,0.9703,🔴 High
ocds-kjhdrl-2017_PWD_1765_2,2017_PWD_1765_2,BAL_KMP_11th_16-17_3A,Public Works Roads Department,Civil Works,Open Tender,52191000,1,180,1,0.9672,🔴 High
ocds-kjhdrl-2017_PWBNH_4090_1,2017_PWBNH_4090_1,Balance Work of Incomplete portion of Construction of   Veterinary Hospital (A/T and RCC Building) at Dholajan under RIDF XVI (Package No. 31).,Public Works Building and NH Department,Civil Works - Building,Open Tender,3343700,1,180,1,0.9672,🔴 High
ocds-kjhdrl-2017_PWD_1869_1,2017_PWD_1869_1,Dibrugarh/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,36329000,1,180,1,0.9646,🔴 High
