ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_4678_1,2017_PWD_4678_1,RRRD/ARMF/17-18/ RAN-10,Public Works Roads Department,Civil Works – Roads,Open Tender,3000000,0,90,1,0.9995,🔴 High
ocds-kjhdrl-2018_HFWD_7949_5,2018_HFWD_7949_5,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,200000,1,365,1,0.9995,🔴 High
ocds-kjhdrl-2018_PCCF_6323_1,2018_PCCF_6323_1,DRONE BASED AERIAL SURVEILLANCE SYSTEM WITH DAY AND NIGHT IMAGING CAPACITY,Pr. Chief Conservator of Forest and Head of Forest Force,Security System,Open Tender,8000000,1,30,1,0.9995,🔴 High
ocds-kjhdrl-2018_PWD_9253_7,2018_PWD_9253_7,SOPD_DH_08,Public Works Roads Department,Civil Works – Roads,Open Tender,6800000,1,90,1,0.9995,🔴 High
ocds-kjhdrl-2018_HFWD_7949_6,2018_HFWD_7949_6,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,700000,1,365,1,0.9994,🔴 High
ocds-kjhdrl-2018_HFWD_7949_7,2018_HFWD_7949_7,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000,1,365,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_10,2018_PWD_9253_10,SOPD_DH_06,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_SSA_3104_1,2017_SSA_3104_1,PRINTING and SUPPLY of DISE 2017-18,Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,460000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_3413_1,2017_PWD_3413_1,Reoairs and maintenance of SPT Br No 1/1 on Bherbheri to Nobagota Simlitola road under ARMF (Batch-II) for 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_3444_1,2017_PWD_3444_1,Repairs and maintenance of  Abhirampara Road under ARMF ( 3 rd km to 13th km in strectches) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,11500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_4044_1,2017_PWD_4044_1,"Repairs and maintenance of Baladmari Char to Pakhriguri and Repairs and maintenance of Kalubazar to Baladmari Char ,Pt-II",Public Works Roads Department,Civil Works – Roads,Open Tender,5500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_4051_1,2017_PWD_4051_1,Repairs and maintenance of road from Abhirampara  road (3rd km to 13 th km in strectches) under ARMF for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,11500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_6,2018_PWD_9253_6,SOPD_DH_04,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_SSA_3109_1,2017_SSA_3109_1,Printing and Supply of School Standards and Evaluation Framework and School Evaluation Dashboard,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,405000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_5166_1,2018_PWD_5166_1,Repairs and maintenance of Abhirampara rd ( 3rd km to 13th km) in stretches under ARMF (Batch-II) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,11500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PHED_6325_1,2018_PHED_6325_1,DESIGN AND FABRICATION OF STEEL FLOATING BARGE,Public Health Engineering Department,Civil Works,Open Tender,1236462,1,30,1,0.9994,🔴 High
ocds-kjhdrl-2017_PHED_2636_3,2017_PHED_2636_3,Pkg_3_Supply_of_Hydrated_Lime,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2000000,1,60,1,0.9994,🔴 High
ocds-kjhdrl-2017_PHED_2636_4,2017_PHED_2636_4,Pkg_4_Supply_of_Hydrated_Lime,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2100000,1,60,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9286_1,2018_PWD_9286_1,APART/NOCP/ROADS/B-02 Const. Of Puran Kirtan Ghar to Uttar Haripur Rd in Barpeta Dist,Public Works Roads Department,Civil Works – Roads,Open Tender,28368000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_36,2018_PWD_9253_36,SOPD_GL_02,Public Works Roads Department,Civil Works – Roads,Open Tender,5500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_66,2018_PWD_9253_66,SOPD_DH_17,Public Works Roads Department,Civil Works – Roads,Open Tender,8500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_35,2018_PWD_9253_35,SOPD_GL_04,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000,1,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_HFWD_2548_1,2017_HFWD_2548_1,SUPPLY OF MEDICAL EQUIPMENTS TO CANCER HOSPITAL AND MEDICAL COLLEGES OF ASSAM,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,65000000,15,365,1,0.9994,🔴 High
ocds-kjhdrl-2018_HFWD_7932_27,2018_HFWD_7932_27,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1500000,1,365,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_4641_1,2017_PWD_4641_1,Repairs and maintenance of Road from Abhirampara Road under ARMF for the year 2016-17( Batch-II),Public Works Roads Department,Civil Works – Roads,Open Tender,11500000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_5323_1,2018_PWD_5323_1,As-11-38(B/W),Public Works Roads Department,Civil Works – Roads,Open Tender,12800000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_PWD_4050_1,2017_PWD_4050_1,Repairs and maintenance of Godharbori to Kholsamari rd under ARMF (Batch-II) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,5400000,0,90,1,0.9994,🔴 High
ocds-kjhdrl-2017_HFWD_2982_1,2017_HFWD_2982_1,supply and installationof equipments at RIO GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,2000000,1,365,1,0.9993,🔴 High
ocds-kjhdrl-2017_SSA_3332_1,2017_SSA_3332_1,Pre and Post Examination Related Activities,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2000000,1,60,1,0.9993,🔴 High
ocds-kjhdrl-2017_ICD_3148_1,2017_ICD_3148_1,Revival of Existing Water Supply Network at IIDC Malinibeel,Industries and Commerce Department,Water Equipments/ Meter/ Drilling/ Boring,Open Tender,1100000,1,90,1,0.9993,🔴 High
ocds-kjhdrl-2017_PWD_3953_1,2017_PWD_3953_1,"Strengthening of Road from Gelapukhuri to Limbuguri via Gottong Gaon with Paved Shoulder L- 3.20 Km under Oil Deposit Fund for the year 2015-16 under PWD tinsukia Rural Road Division,Tinsukia",Public Works Roads Department,Civil Works – Roads,Open Tender,17300000,1,180,1,0.9993,🔴 High
ocds-kjhdrl-2017_HFWD_2149_1,2017_HFWD_2149_1,supply and installation of flexilble urs videoscope,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,2000000,1,365,1,0.9993,🔴 High
ocds-kjhdrl-2017_ICD_3148_2,2017_ICD_3148_2,Revival of Existing Water Supply Network at IIDC Malinibeel,Industries and Commerce Department,Water Equipments/ Meter/ Drilling/ Boring,Open Tender,1100000,1,90,1,0.9993,🔴 High
ocds-kjhdrl-2017_PWD_3494_1,2017_PWD_3494_1,KAM(R)/PBMC/ GRC/211,Public Works Roads Department,Civil Works – Roads,Open Tender,3724000,1,90,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_6270_1,2018_PWD_6270_1,KAM(R)/PBMC/ GRC/211,Public Works Roads Department,Civil Works – Roads,Open Tender,3724000,1,90,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_9253_71,2018_PWD_9253_71,SOPD_DH_24,Public Works Roads Department,Civil Works – Roads,Open Tender,7800000,1,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_28,2018_HFWD_7932_28,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,90000,1,365,1,0.9992,🔴 High
ocds-kjhdrl-2017_NHM_3024_1,2017_NHM_3024_1,e-TENDER FOR ENTERING INTO RATE,National Health Mission,Medicines,Open Tender,300000000,56,180,1,0.9992,🔴 High
ocds-kjhdrl-2017_PHED_2501_1,2017_PHED_2501_1,Pkg_1_Supply_of_Hydrated_Lime,Public Health Engineering Department,Miscellaneous Goods,Open Tender,3500000,1,60,1,0.9992,🔴 High
ocds-kjhdrl-2017_NHM_3282_1,2017_NHM_3282_1,e TENDER FOR ENTERING INTO RATE CONTRACT cum  SUPPLY OF ESSENTIAL CONSUMABLES AND LINENS,National Health Mission,Medicines,Open Tender,300000000,34,180,1,0.9992,🔴 High
ocds-kjhdrl-2018_APHC_5888_1,2018_APHC_5888_1,Construction of RCC 3 Storied Police Station at Dholai P.S in Cachar Dist,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,19309130,1,60,1,0.9992,🔴 High
ocds-kjhdrl-2018_PWD_9197_1,2018_PWD_9197_1,SOPD (OSD)/LS/06,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000,1,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_SWD_9283_1,2018_SWD_9283_1,Pre-School Kits for Anganwadi Centres and  Mini Anganwadi Centres in different ICDS Projects of Assam,Social Welfare Department,Miscellaneous Goods,Open Tender,152523000,15,60,1,0.9992,🔴 High
ocds-kjhdrl-2018_PWD_9197_3,2018_PWD_9197_3,SOPD (OSD)/LS/08,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000,1,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_PWD_5719_1,2018_PWD_5719_1,KAM(M)/SOPD(G)/GRC/230,Public Works Roads Department,Civil Works – Roads,Open Tender,9200000,1,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_PHED_5843_1,2018_PHED_5843_1,Supply_of_DI_Pipe,Public Health Engineering Department,Supply of Materials,Open Tender,11900000,1,60,1,0.9991,🔴 High
ocds-kjhdrl-2018_PWD_9253_84,2018_PWD_9253_84,SOPD_GL_17,Public Works Roads Department,Civil Works – Roads,Open Tender,18758000,1,90,1,0.9991,🔴 High
ocds-kjhdrl-2017_SSA_3812_1,2017_SSA_3812_1,FOOT BALL AND CAROM BOARD  FOR RSTC CENTRES,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,1900000,1,90,1,0.9991,🔴 High
ocds-kjhdrl-2017_PWBNH_3946_1,2017_PWBNH_3946_1,"Construction of Integrated Office -cum- Residential Building in Majuli, Assam (Phase-I) Group-II (D.C.Office Majuli -Food and Civil Supplies and   Superintendent of Excise)",Public Works Building and NH Department,Civil Works - Building,Open Tender,194589065,1,180,1,0.9991,🔴 High
ocds-kjhdrl-2018_PWD_9253_85,2018_PWD_9253_85,SOPD_GL_13,Public Works Roads Department,Civil Works – Roads,Open Tender,18230000,1,90,1,0.9991,🔴 High
ocds-kjhdrl-2017_HFWD_2489_15,2017_HFWD_2489_15,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,0,365,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_5075_4,2018_PWD_5075_4,ACE/SIL/11/AP,Public Works Roads Department,Civil Works – Roads,Open Tender,19900000,0,180,1,0.999,🔴 High
ocds-kjhdrl-2017_HFWD_2489_16,2017_HFWD_2489_16,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,0,365,1,0.999,🔴 High
ocds-kjhdrl-2017_PWD_3644_15,2017_PWD_3644_15,Construction of Road,Public Works Roads Department,Civil Works – Roads,Open Tender,25000000,0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_SSA_6375_1,2018_SSA_6375_1,Repairing and Upgradation of VC Hall,Axom Sarba Siksha Abhijan Mission,Audio-Visual Equipment,Open Tender,1000000,0,90,1,0.999,🔴 High
ocds-kjhdrl-2017_PWD_3644_16,2017_PWD_3644_16,Construction of Road,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000,0,180,1,0.999,🔴 High
ocds-kjhdrl-2017_SSA_1544_1,2017_SSA_1544_1,TENDER FOR HIRING OF LIGHT VEHICLE,Axom Sarba Siksha Abhijan Mission,Shipping/ Transportation/ Vehicle,Open Tender,3000000,1,90,1,0.999,🔴 High
ocds-kjhdrl-2017_HFWD_2489_34,2017_HFWD_2489_34,pply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,0,365,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_5075_8,2018_PWD_5075_8,ACE/SIL/24/AP,Public Works Roads Department,Civil Works – Roads,Open Tender,30000000,0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_CT_4764_1,2018_CT_4764_1,Supply and Installation of CCTV.,Commissionerate Of Transport,Information Technology,Open Tender,4000000,1,90,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_5075_5,2018_PWD_5075_5,ACE/SIL/20/AP,Public Works Roads Department,Civil Works – Roads,Open Tender,19800000,0,180,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_5676_22,2018_GMC_5676_22,Up gradation of Drainage System of Jonali Path near Zoo in ward no. 20,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2400000,1,90,1,0.9989,🔴 High
ocds-kjhdrl-2017_PWBNH_4726_1,2017_PWBNH_4726_1,"Consultancy Services for Construction of Abutani Dirbi Lotta at Paramananda Atoi Niketan, Gogamukh, Dist- Dhemaji, Assam",Public Works Building and NH Department,Civil Works,Open Tender,565107000,1,180,1,0.9989,🔴 High
ocds-kjhdrl-2018_APHC_5955_1,2018_APHC_5955_1,Construction of RCC 3 Storied Police Station at Patharkandi in Karimganj District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,18710775,1,60,1,0.9989,🔴 High
ocds-kjhdrl-2017_HFWD_3268_1,2017_HFWD_3268_1,MRI FOR TMCH,Health and Family Welfare Department,Medical Equipments/Waste,Global Tenders,100000000,2,730,1,0.9988,🔴 High
ocds-kjhdrl-2017_PWD_4732_1,2017_PWD_4732_1,Imp. Dhupdhara Hekara Road to Ravapara Road SPT Br. No.1/1 under SOPD (G) for the year 2017-18,Public Works Roads Department,Civil Works – Roads,Open Tender,2500000,1,180,1,0.9988,🔴 High
ocds-kjhdrl-2017_PWD_4737_1,2017_PWD_4737_1,Imp. Kaki No.1 village to Tongia under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000,0,180,1,0.9988,🔴 High
ocds-kjhdrl-2017_PWD_3644_4,2017_PWD_3644_4,Construction of Road,Public Works Roads Department,Civil Works – Roads,Open Tender,7300000,0,180,1,0.9988,🔴 High
ocds-kjhdrl-2017_PWD_3644_17,2017_PWD_3644_17,Construction of Road,Public Works Roads Department,Civil Works – Roads,Open Tender,3600000,0,180,1,0.9988,🔴 High
