ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_WPTBC_10644_1,2018_WPTBC_10644_1,PACKAGE NO. 3 Items for set up of DTP Unit comprising of  Branded Desktop PC with UPS and Multi Functioned printers with Voltage Stabilizer,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,40000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2018_HFWD_7606_1,2018_HFWD_7606_1,supply and  installation of Computerized Virtual Dissection Table,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2018_FESA_7943_1,2018_FESA_7943_1,"Supply, Delivery, Mounting, Testing, Training and Commissioning of 2(two) Nos. Aerial Hydraulic Platform (Working Height not less than 40-mtrs.) for Fire and Emergency Services, Assam",Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,140000000.0,0.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2019_SSA_11596_1,2019_SSA_11596_1,Procurement of Educational Services and Supply  Maintenance of ICT Hardware  Accessories in Government Elementary schools in Assam,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,75000000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2018_HFWD_7103_1,2018_HFWD_7103_1,Supply and Installation of 128 CT Scanner at GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,600000.0,1.0,730,1,0.9998,🔴 High
ocds-kjhdrl-2019_PWD_12255_3,2019_PWD_12255_3,SE/SIL/SOPD/G/6,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_10650_31,2018_PWD_10650_31,SE/SIL/SOPD/G/23,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_DCA_7956_2,2018_DCA_7956_2,ASSAM TABLEAUX AT REPUBLIC DAY FUNCTION 2019,Department of Cultural Affairs,Miscellaneous Works,Open Tender,3000000.0,1.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_9587_5,2018_PWD_9587_5,SE/KMJ/12/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_PHED_6956_1,2018_PHED_6956_1,Rate contract for sanitation item,Public Health Engineering Department,Supply of Materials,Open Tender,1000000000.0,0.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2018_PHED_8227_1,2018_PHED_8227_1,Empanelment for supply of GI pipes,Public Health Engineering Department,Supply of Materials,Open Tender,40000000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_4847_1,2018_PWD_4847_1,RRRD/ARMF/17-18/ KAM-10,Public Works Roads Department,Civil Works – Roads,Open Tender,4500000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_10653_5,2018_PWD_10653_5,SE/KMJ/12/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_NHM_8385_1,2018_NHM_8385_1,Rate Contract cum supply of essential surgicals and consumables,National Health Mission,Medicines,Open Tender,50000000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2018_DCA_7956_1,2018_DCA_7956_1,ASSAM TABLEAUX AT REPUBLIC DAY FUNCTION 2019 AT,Department of Cultural Affairs,Miscellaneous Works,Open Tender,3000000.0,1.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2018_NHM_6697_1,2018_NHM_6697_1,e TENDER FOR SUPPLY OF ENTOMOLOGICAL EQUIPMENTS  CONSUMABLES,National Health Mission,Miscellaneous Goods,Open Tender,200000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2019_HB_12008_1,2019_HB_12008_1,Supply of Gr-D Articles,Home B,Food Products,Open Tender,970000.0,0.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_8427_2,2018_PWD_8427_2,ACE/BV/SOPD-G/KXJ/01/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_PHED_8681_1,2018_PHED_8681_1,Empanelment of Manufacturers for supply of GI Pipes,Public Health Engineering Department,Supply of Materials,Open Tender,40000000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2019_NHM_14583_1,2019_NHM_14583_1,Rate Contract and supply of essential Surgicals,National Health Mission,Medicines,Open Tender,4000000000.0,40.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7932_38,2018_HFWD_7932_38,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,700000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7932_31,2018_HFWD_7932_31,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_PWD_7722_1,2018_PWD_7722_1,BR-1000/LAC-83/098,Public Works Roads Department,Civil Works - Bridges,Open Tender,36000000.0,1.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7932_39,2018_HFWD_7932_39,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,200000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_9137_1,2018_HFWD_9137_1,Supply and installation of Microbiology and Biochemistry Equipment,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,200000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_SSA_11573_1,2019_SSA_11573_1,SUPPLY AND INSTALATION OF LAPTOP DESKTOP COMPUTER UPS SCANNER AND PRINTER,Axom Sarba Siksha Abhijan Mission,Computer- H/W,Open Tender,20000000.0,1.0,90,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7949_13,2018_HFWD_7949_13,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,200000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7949_12,2018_HFWD_7949_12,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,500000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_NHM_7381_1,2018_NHM_7381_1,Tender for Hiring of Vehicles,National Health Mission,Shipping/ Transportation/ Vehicle,Open Tender,500000.0,1.0,90,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7949_10,2018_HFWD_7949_10,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,700000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7949_9,2018_HFWD_7949_9,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,200000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_PWD_11849_5,2019_PWD_11849_5,SOPD_GL_37,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,1.0,90,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_10577_1,2018_HFWD_10577_1,Supply and installation of Visual Field Analyser at RIO GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1000000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7104_1,2018_HFWD_7104_1,"supply and  installation of  various equipment Package type for IVF Centre at GMCH, Guwahati",Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,200000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7932_61,2018_HFWD_7932_61,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_7949_14,2018_HFWD_7949_14,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,700000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_ICD_7610_1,2018_ICD_7610_1,Supply and Commissioning of Remote Control System,Industries and Commerce Department,Oil/Gas,Open Tender,500000.0,1.0,120,1,0.9996,🔴 High
ocds-kjhdrl-2018_GSCT_7582_1,2018_GSCT_7582_1,"Design, Construction and Commissioning of various Infrastructure and Landscaping Works Including Operation and Maintenance for 5 (Five) Years",Guwahati Smart City Ltd.,Civil Works,Open Tender,1969600000.0,1.0,180,1,0.9995,🔴 High
ocds-kjhdrl-2019_PWD_11134_1,2019_PWD_11134_1,BADP_DH_01,Public Works Roads Department,Civil Works – Roads,Open Tender,6500000.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2018_PWD_10491_1,2018_PWD_10491_1,SOPD_DH_04,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2019_NHM_11582_1,2019_NHM_11582_1,Adarani,National Health Mission,Miscellaneous Services,Open Tender,150000000.0,1.0,150,1,0.9995,🔴 High
ocds-kjhdrl-2018_PWD_10491_15,2018_PWD_10491_15,SOPD_GL_04,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2018_ICD_7867_1,2018_ICD_7867_1,Supply Installation Commissioning Training,Industries and Commerce Department,Electronics Equipment,Open Tender,42600000.0,1.0,180,1,0.9995,🔴 High
ocds-kjhdrl-2018_HFWD_7932_3,2018_HFWD_7932_3,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1100000.0,1.0,365,1,0.9995,🔴 High
ocds-kjhdrl-2018_PWBNH_7133_1,2018_PWBNH_7133_1,Construction of Medical College at Nalbari in Nalbari District of Assam under NLCPR,Public Works Building and NH Department,Civil Works - Building,Open Tender,2032400000.0,0.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2019_PWD_11349_5,2019_PWD_11349_5,SOPD_GL_37,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_9253_94,2018_PWD_9253_94,SOPD_GL_37,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2019_NHM_11566_1,2019_NHM_11566_1,Upgradation of Pathsala SDCH,National Health Mission,Civil Works,Open Tender,156618938.0,1.0,225,1,0.9994,🔴 High
ocds-kjhdrl-2018_DAASC_6171_1,2018_DAASC_6171_1,Construction of Pre Engineered Building and ancillary works for New  Soil Testing Quality Control and Input Testing Laboratories at Tinsukia and Golaghat District on Turn Key Basis,Directorate of Agriculture and Assam Seed Corporation,Civil Works - Building,Open Tender,29400000.0,1.0,120,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_10491_3,2018_PWD_10491_3,SOPD_DH_06,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_HFWD_7932_52,2018_HFWD_7932_52,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1500000.0,1.0,365,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_4848_1,2018_PWD_4848_1,RRRD/ARMF/17-18/ RAN-10,Public Works Roads Department,Civil Works – Roads,Open Tender,3000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2019_NHM_11568_1,2019_NHM_11568_1,Bhetagaon CHC to Bijni SDCH,National Health Mission,Civil Works,Open Tender,157982619.0,1.0,225,1,0.9994,🔴 High
ocds-kjhdrl-2018_GMDA_4834_1,2018_GMDA_4834_1,"Development of Park at the site of Assam Khadi and Village Industries Board, Hengrabari, Guwahati",Guwahati Metropolitan Development Authority,Civil Works,Open Tender,111025000.0,1.0,120,1,0.9994,🔴 High
ocds-kjhdrl-2018_PWD_10491_24,2018_PWD_10491_24,SOPD_GL_37,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2018_HFWD_7932_1,2018_HFWD_7932_1,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1500000.0,1.0,365,1,0.9994,🔴 High
ocds-kjhdrl-2019_UDD_11125_1,2019_UDD_11125_1,Water Supply Project on EPC Mode at Dibrugarh Town under AMRUT Assam,Urban Development Department,Civil Works,Open Tender,1834600000.0,0.0,120,1,0.9994,🔴 High
ocds-kjhdrl-2019_PWD_12934_1,2019_PWD_12934_1,Hailakandi/SIG/36,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_HFWD_7932_44,2018_HFWD_7932_44,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2018_WPTBC_8541_2,2018_WPTBC_8541_2,Const. of SKAC Guest House,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,22537600.0,1.0,10,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_8667_4,2018_PWD_8667_4,Barpeta/SIG/29,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWBNH_9204_1,2018_PWBNH_9204_1,"Construction of Model Residential School at Lakhimpur, (Nowboicha LAC), Biswanath, Sunitpur (Borchala), Udalguri (4 No. Amjuli) in Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,1048797064.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_WPTBC_8541_1,2018_WPTBC_8541_1,"Const. of SKAC Guest House, Dhemaji",Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,22537600.0,1.0,15,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_10491_20,2018_PWD_10491_20,SOPD_GL_21,Public Works Roads Department,Civil Works – Roads,Open Tender,9500000.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2019_HB_11918_1,2019_HB_11918_1,SUPPLY OF DIETARY AND NON-DIETARY ARTICLES,Home B,Food Products,Open Tender,100000.0,0.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_8183_7,2018_PWD_8183_7,Jaleswar/SIG/22,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_HFWD_7949_11,2018_HFWD_7949_11,"Supply and installation of Equipment for the Deptt. of Medicine at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_10562_1,2018_PWD_10562_1,Algapur/SIG/18,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_HFWD_7932_69,2018_HFWD_7932_69,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2018_HFWD_7932_72,2018_HFWD_7932_72,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,150000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_9253_99,2018_PWD_9253_99,SOPD_GL_21,Public Works Roads Department,Civil Works – Roads,Open Tender,9500000.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_10435_2,2018_PWD_10435_2,South Salmara /SIG/37,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2018_PWD_6160_1,2018_PWD_6160_1,KAM(M)/SOPD(G)/GRC/230,Public Works Roads Department,Civil Works – Roads,Open Tender,9200000.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2018_WPTBC_7490_3,2018_WPTBC_7490_3,Const. of SKAC Guest House,Welfare of Plain Tribes and Backward Classes,Construction Works,Open Tender,76719030.0,1.0,7,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_16,2018_HFWD_7932_16,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,25000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_WPTBC_8537_1,2018_WPTBC_8537_1,Const. of Center for Tribal Research and Development.,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,21652320.0,1.0,15,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_58,2018_HFWD_7932_58,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,530000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_15,2018_HFWD_7932_15,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,450000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_17,2018_HFWD_7932_17,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,50000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_46,2018_HFWD_7932_46,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,70000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_WPTBC_8537_2,2018_WPTBC_8537_2,Const. of Center for Tribal Research and Development,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,21652320.0,1.0,10,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_41,2018_HFWD_7932_41,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,450000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_48,2018_HFWD_7932_48,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_PWD_5630_1,2018_PWD_5630_1,KAM(R)/PBMC/ GRC/209,Public Works Roads Department,Civil Works – Roads,Open Tender,2859000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_PWD_6163_1,2018_PWD_6163_1,As-11-82(B/W),Public Works Roads Department,Civil Works – Roads,Open Tender,3512300.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_42,2018_HFWD_7932_42,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,25000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_43,2018_HFWD_7932_43,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,50000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_66,2018_HFWD_7932_66,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,450000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_73,2018_HFWD_7932_73,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_12701_1,2019_HFWD_12701_1,SUPPLY AND INSTALLATION OF ROBOTIC SURGICAL SYSTEM AND DUAL HEAD GAMMA CAMERA,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1800000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_59,2018_HFWD_7932_59,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,530000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_GMC_6742_5,2018_GMC_6742_5,IMPROVEMENT OF VARIOUS WORKS UNDER DEVOLUTION GRANTS UNDER 5TH ASSAM FINANCE COMMISSION FOR THE YEAR 2017-18 PACKAGE NO DG/D-III/A,Guwahati Municipal Corporation,Civil Works - Others,Open Tender,2500000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2018_GMC_4952_54,2018_GMC_4952_54,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 53",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,25317000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_34,2018_HFWD_7932_34,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,530000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_35,2018_HFWD_7932_35,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,350000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_33,2018_HFWD_7932_33,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,530000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_SYWA_10751_2,2018_SYWA_10751_2,"PACKAGE 2. SUPPLY OF SPORTS GOODS/EQUIPMENTS FOR THE  EVENT. ORGANIZING RESIDENTIAL COACHING CAMP FOR FRONT RANKING PLAYERS OF THE STATE 2018-19 UNDER DIRECTORATE OF SPORTS and YOUTH WELFARE, ASSAM",Directorate of Sports and Youth Welfare - Assam,Consultancy,Open Tender,3000000.0,1.0,90,1,0.9991,🔴 High
ocds-kjhdrl-2018_HFWD_7932_19,2018_HFWD_7932_19,"Supply and installation of  Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,320000.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2018_HFWD_7932_70,2018_HFWD_7932_70,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,320000.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2018_GSCT_7106_1,2018_GSCT_7106_1,"Scope of Work for Master System Integrator Design, Development, Supply, Implementation, Testing and Commissioning including Operation and Maintenance for a period of five years after go-live of the entire solution of RFP Scope for all components",Guwahati Smart City Ltd.,Miscellaneous Works,Global Tenders,1700000000.0,0.0,180,1,0.9991,🔴 High
