ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_NHM_17388_1,2020_NHM_17388_1,Viral Transport Media Kit Viral RNA Extraction Kit  Real Time PCR Combo Kit,National Health Mission,Medicines,Open Tender,70000000.0,30.0,30,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWD_17197_1,2020_PWD_17197_1,Widening and Strengthening  of Khagarpur to Chalantapara road from NH-31 to Bishnupur and Gharachia satra (Ch.0.0 Km to Ch.10.00 km) under Signature  Project  under SOPD-G(state priority scheme) for 2019-20.,Public Works Roads Department,Civil Works – Roads,Open Tender,100000000.0,0.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWD_17194_1,2020_PWD_17194_1,"Widening and Strengthening of NH-31 to Borghola via Sonakhuli Road (Ch. 0.00 Km to Ch. 7.00 Km) under Signature Project of SOPD-G (State Priority Scheme) for the year 2019-20, Abhayapuri North",Public Works Roads Department,Civil Works – Roads,Open Tender,100000000.0,0.0,180,1,0.9999,🔴 High
ocds-kjhdrl-2019_AIWTD_13576_1,2019_AIWTD_13576_1,"SURVEY, RETROFITTING AND REPAIRING OF VESSEL WORKS",Assam Inland Water Transport Development Society,Miscellaneous Works,Open Tender,160000000.0,1.0,120,1,0.9999,🔴 High
ocds-kjhdrl-2019_PHED_15255_1,2019_PHED_15255_1,Implementation of Apache Pathar PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,45500000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2019_DAASC_14428_1,2019_DAASC_14428_1,Empanelment of Architectural Firm,Directorate of Agriculture and Assam Seed Corporation,Consultancy,Open Tender,465200000.0,26.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2019_ASPIR_14280_1,2019_ASPIR_14280_1,"Design, Upgrade, Develop, Implement, Operations and Maintenance of FMIS",Finance Department - World Bank Tenders,Computer- S/W,Single,210000000.0,1.0,60,1,0.9999,🔴 High
ocds-kjhdrl-2020_HFWD_16696_1,2020_HFWD_16696_1,Mobile Stroke Unit,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,66800000.0,1.0,365,1,0.9999,🔴 High
ocds-kjhdrl-2019_PWBNH_14261_1,2019_PWBNH_14261_1,"Consultancy Service for the Work Construction of Honble Chief Ministers Residence, Ministers Quarters six  numbers and an additional block for office Building of Honble CM located at Capital Complex Dispur, Guwahati-6, Assam",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,1350000000.0,14.0,180,1,0.9999,🔴 High
ocds-kjhdrl-2019_PWBNH_12494_1,2019_PWBNH_12494_1,"Consultancy Services against the work Proposed Majuli University of Culture at Garmur, Majuli, Assam",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,1796200000.0,1.0,180,1,0.9999,🔴 High
ocds-kjhdrl-2019_AEGCL_13917_1,2019_AEGCL_13917_1,"CONSTRUCTION OF 2X50 MVA , 132/33KV SUB-STATION AT NATHKUCHI ALONG WITH  ASSOCIATED TRANSMISSION LINES UNDER AIFA SCHEME",Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,450000000.0,20.0,210,1,0.9998,🔴 High
ocds-kjhdrl-2019_PWD_12483_1,2019_PWD_12483_1,PACKAGE NO. ASRP/RSM/NCB/1,Public Works Roads Department,Civil Works – Roads,Open Tender,62300000.0,0.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2019_PWD_11811_1,2019_PWD_11811_1,MLCSNASOPD-G/Chen/Jani/Bagh/01,Public Works Roads Department,Civil Works - Bridges,Open Tender,298109000.0,1.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2019_HB_13085_1,2019_HB_13085_1,Supply of Group E Items,Home B,Miscellaneous Goods,Open Tender,200000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2020_PWD_18069_7,2020_PWD_18069_7,Construction of Bogariguri to Silakala road (Ch.4850.00 to 4875.00 m) under Majuli Territorial Road Division under SOPD-G for the year 2020-21. Majuli LAC.( L-0.025 km) Pkg. No. EE/SOPD(G)/MDTRD/07,Public Works Roads Department,Civil Works – Roads,Open Tender,395988.0,0.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2019_HFWD_14567_1,2019_HFWD_14567_1,Reagent and Consumables,Health and Family Welfare Department,Lab Chemistry Reagents,Open Tender,50000000.0,10.0,730,1,0.9998,🔴 High
ocds-kjhdrl-2020_ICD_17380_1,2020_ICD_17380_1,Morpholine,Industries and Commerce Department,Supply of Materials,Limited,700000.0,0.0,60,1,0.9998,🔴 High
ocds-kjhdrl-2020_PWD_17310_1,2020_PWD_17310_1,"Improvement of Road from Silchar Town to Assam University upto Irongmara Bazar (Silchar Hailakandhi Road ),(Ch.0.0 Km to Ch.18.50 Km), Improvement with DBM and BC, Drain cum Footpath and RCC Open drain under SOPD-G for 2019-20",Public Works Roads Department,Civil Works – Roads,Open Tender,534062000.0,1.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2019_ICD_12764_2,2019_ICD_12764_2,TENDER FOR NEW 4TH RECIPROCATING NATURAL GASCOMPRESSORPACKAGE,Industries and Commerce Department,Oil/Gas,Open Tender,250000000.0,1.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2019_PHED_14662_1,2019_PHED_14662_1,Implementation of Greater Jengrai PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,95600000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2020_PWD_15864_2,2020_PWD_15864_2,SOPD_SIG_19_20_01,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2019_SYWA_14469_1,2019_SYWA_14469_1,RFP FOR EVENT MANAGEMENT AGENCY FOR OPENING CEREMONY FOR KHELO INDIA YOUTH GAMES 2020 ASSAM,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Limited,110000000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2020_ASDMA_16592_1,2020_ASDMA_16592_1,Tender Document on Supply of Emergency Management Responder Kit for AAPDA MITRA Volunteers and District Emergency Stockpile,Assam State Disaster Management Authority,Supply of Materials,Open Tender,1000.0,4.0,730,1,0.9998,🔴 High
ocds-kjhdrl-2019_FCS_13699_1,2019_FCS_13699_1,Supply of sugar for distribution through TPDS in Assam to the Tea Garden beneficiries,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,720000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2019_AUIIP_13565_1,2019_AUIIP_13565_1,"Procurement of Equipment for Primary, Secondary collection and Transportation",Assam Urban Infrastructure Investment Program,Vehicles/Vehicle Spares,Open Tender,35000000.0,1.0,120,1,0.9997,🔴 High
ocds-kjhdrl-2019_AIWTD_11070_1,2019_AIWTD_11070_1,Procurement of 50pax and 100pax Inland Vessel,Assam Inland Water Transport Development Society,Vehicles/Vehicle Spares,Global Tenders,600000000.0,6.0,120,1,0.9997,🔴 High
ocds-kjhdrl-2019_PWD_10881_7,2019_PWD_10881_7,SOPD_GL_31,Public Works Roads Department,Civil Works – Roads,Open Tender,16000000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2019_SSA_15217_1,2019_SSA_15217_1,Repairing and upgradation of meeting cum VIDEO CONFERENCING HALL,Axom Sarba Siksha Abhijan Mission,Audio-Visual Equipment,Open Tender,1100000.0,1.0,120,1,0.9997,🔴 High
ocds-kjhdrl-2019_DAASC_13508_1,2019_DAASC_13508_1,Supply of Electrical Pump Set,Directorate of Agriculture and Assam Seed Corporation,Electrical Work/ Equipment,Open Tender,403650000.0,18.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2019_DHTS_14049_1,2019_DHTS_14049_1,Supply of Articles,Department of Handloom Textile and Sericulture,Supply of Materials,Open Tender,1000000.0,1.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2020_PWD_16471_1,2020_PWD_16471_1,"Improvement/ Construction of Tarajuli TE Factory to Dandai TE Estate connecting Road  under SOPD-G for the year 2019-20 under Tezpur, Sootea and Rangapara Territorial Road Division, Rangapara LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,30000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2019_SSA_11026_1,2019_SSA_11026_1,HIRING OF LIGHT VEHICLE,Axom Sarba Siksha Abhijan Mission,Vehicles/Vehicle Spares,Open Tender,2500000.0,1.0,45,1,0.9997,🔴 High
ocds-kjhdrl-2019_NHM_15246_1,2019_NHM_15246_1,Printing and supply of Register and Card for family Planning programme,National Health Mission,Publishing/Printing,Open Limited,2500000.0,1.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2020_NHM_17166_1,2020_NHM_17166_1,Supply of Consumable and Linens,National Health Mission,Medicines,Open Tender,380000000.0,20.0,120,1,0.9997,🔴 High
ocds-kjhdrl-2020_NHM_17330_1,2020_NHM_17330_1,Speedy Construction of 300 Bedded COVID19 Hospitals at Lakhimpur Dibrugarh Bongaigaon Silchar and Guwahati using Pre-Fabricated Modular Construction Technology on Turnkey Basis under NHM Assam,National Health Mission,Civil Works,Open Tender,3000000000.0,1.0,180,1,0.9997,🔴 High
ocds-kjhdrl-2019_NHM_12464_1,2019_NHM_12464_1,Rate Contract cum Supply of essential Drugs,National Health Mission,Medicines,Open Tender,100000000.0,41.0,90,1,0.9996,🔴 High
ocds-kjhdrl-2019_HFWD_13170_14,2019_HFWD_13170_14,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2020_SE_16474_1,2020_SE_16474_1,sale of used paper,SECONDARY EDUCATION DEPARTMENT ASSAM,Miscellaneous Goods,Open Tender,900000.0,1.0,60,1,0.9996,🔴 High
ocds-kjhdrl-2020_PWD_16033_1,2020_PWD_16033_1,Mathura Dwarka Road-Re-Bid,Public Works Roads Department,Civil Works – Roads,Open Tender,148007000.0,1.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2019_HFWD_13170_24,2019_HFWD_13170_24,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_PWD_13237_1,2019_PWD_13237_1,Beautification of AT Rd (Pt-II),Public Works Roads Department,Civil Works – Roads,Open Tender,475145240.0,0.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2019_PWD_13236_1,2019_PWD_13236_1,Beautification of AT Rd-Pt-I,Public Works Roads Department,Civil Works – Roads,Open Tender,506179312.0,0.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2019_HFWD_13170_4,2019_HFWD_13170_4,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_HFWD_13170_12,2019_HFWD_13170_12,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_SSA_15235_1,2019_SSA_15235_1,Procurement of Educational Services and Supply and Maintenance of ICT Hardware and Accessories in Government schools in Assam,Axom Sarba Siksha Abhijan Mission,Information Technology,Open Tender,113920000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_HB_13572_1,2019_HB_13572_1,"Supply of Non Dietary articles for the District Jail, Udalguri of Assam during the Financial Year 2019-20.",Home B,Stationery,Open Tender,300000.0,0.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_SSA_15647_1,2019_SSA_15647_1,Implementation of STEM,Axom Sarba Siksha Abhijan Mission,Miscellaneous Goods,Open Tender,39600000.0,1.0,90,1,0.9996,🔴 High
ocds-kjhdrl-2020_APDEA_17781_1,2020_APDEA_17781_1,Construction of new 33/11 kv substation with construction of new 33kv Terminal Bay,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,1407000000.0,26.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2019_HFWD_13170_2,2019_HFWD_13170_2,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,800000.0,1.0,365,1,0.9996,🔴 High
ocds-kjhdrl-2019_NHM_13487_1,2019_NHM_13487_1,Entering into Rate Contract and supply of Essential Drugs.,National Health Mission,Medicines,Open Tender,5000000000.0,172.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2019_ICD_14245_1,2019_ICD_14245_1,"Supply, Installation, Testing and Commissioning of 01 (one) number of brand new Outdoor type 500 KVA BIS Level-II Distribution Transformer",Industries and Commerce Department,Electrical Works,Open Tender,1000000.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2019_APDCL_14042_1,2019_APDCL_14042_1,IMPLEMENTATION OF 5MW GRID CONNECTED ROOF TOP SOLAR PV SYSTEM  IN DIFFERENT DISTRICTS THROUGHOUT THE STATE OF ASSAM UNDER CAPEX MODEL under CFA Scheme,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,272725000.0,33.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2019_SSA_12559_1,2019_SSA_12559_1,Repairing and upgradation of meeting cum video conference Hall,Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,1100000.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2019_PWD_13239_1,2019_PWD_13239_1,Beautification of GNB Rd,Public Works Roads Department,Civil Works – Roads,Open Tender,177037738.0,0.0,180,1,0.9995,🔴 High
ocds-kjhdrl-2019_PWBNH_14267_1,2019_PWBNH_14267_1,"Additional work for Strengthening of Subgrade in Subgrade Failure Stretches of NH-36 from Km 64.000 to Km 69.760, Km 90.760 to Km 119.000 and Km 126.000 to Km 160.000 under SOPD for the year 2019-20 under Bokulia NH Division, Diphu not covered by the",Public Works Building and NH Department,Civil Works – Highways,Open Tender,912751000.0,1.0,180,1,0.9995,🔴 High
ocds-kjhdrl-2020_UDD_16769_1,2020_UDD_16769_1,WIDENING OF ROAD WITH DRAIN FROM RAILWAY STATION TO SHIVDHAM (PART-II) AT TINSUKIA UNDER CIDF.,Urban Development Department,Civil Works - Others,Open Tender,111379879.0,1.0,120,1,0.9995,🔴 High
ocds-kjhdrl-2019_HFWD_13170_11,2019_HFWD_13170_11,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1100000.0,1.0,365,1,0.9995,🔴 High
ocds-kjhdrl-2018_HFWD_7932_76,2018_HFWD_7932_76,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1100000.0,1.0,365,1,0.9995,🔴 High
ocds-kjhdrl-2019_DU_12817_1,2019_DU_12817_1,"Supply,installation,testing and commissioning of audio video equipments",Dibrugarh University,Audio-Visual Equipment,Open Tender,15000000.0,0.0,60,1,0.9994,🔴 High
ocds-kjhdrl-2019_WPTBC_14052_2,2019_WPTBC_14052_2,Supply of CGI Sheets,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,40000000.0,21.0,365,1,0.9994,🔴 High
ocds-kjhdrl-2019_NHM_13638_1,2019_NHM_13638_1,Printing and Supply of Training manual,National Health Mission,Publishing/Printing,Open Limited,200000.0,11.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2019_PWD_10930_7,2019_PWD_10930_7,SOPD_GL_41,Public Works Roads Department,Civil Works – Roads,Open Tender,32931900.0,1.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2019_PWBNH_12950_1,2019_PWBNH_12950_1,"Consultancy Service for the Work Construction of Honble Chief Ministers Office Building and Residential Building at Dispur, Guwahati-6, Assam",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,1600360000.0,1.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2019_PWD_10920_9,2019_PWD_10920_9,SOPD_GL_37,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,90,1,0.9994,🔴 High
ocds-kjhdrl-2020_AEGEF_17342_1,2020_AEGEF_17342_1,"CONSTRUCTION OF 220/33KV, 2X100 MVA GIS AT TWO LOCATIONS (BIHPURIA AND JAKHALABANDHA) AND ASSOCIATED TRANSMISSION LINES (PACKAGE A)",Assam Electricity Grid Corporation Ltd. - Externally Funded Projects,Electrical Works,Global Tenders,3090000000.0,0.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2020_NHM_19138_1,2020_NHM_19138_1,Supply of Rapid Antigen Detection Kits for SARS CoV 2 COVID 19,National Health Mission,Medicines,Open Tender,1000000000.0,5.0,60,1,0.9994,🔴 High
ocds-kjhdrl-2019_SYWA_14452_1,2019_SYWA_14452_1,Supply of Shooting Equipment  for 3rd Khelo India,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,56303340.0,1.0,60,1,0.9994,🔴 High
ocds-kjhdrl-2019_ICD_12764_1,2019_ICD_12764_1,TENDER FOR NEW 4TH RECIPROCATING NATURAL GAS COMPRESSOR PACKAGE,Industries and Commerce Department,Oil/Gas,Open Tender,250000000.0,0.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2019_AP_14721_2,2019_AP_14721_2,Supply of 7.2V BATTERY PACK FOR KENWOOD AND VERTEX,Assam Police,Electronics Equipment,Open Tender,2000000.0,1.0,365,1,0.9994,🔴 High
ocds-kjhdrl-2019_AP_14721_1,2019_AP_14721_1,SUPPLY OF 7.2 VOLT BATTERY,Assam Police,Electronics Equipment,Open Tender,2000000.0,1.0,365,1,0.9994,🔴 High
ocds-kjhdrl-2020_PWD_18069_24,2020_PWD_18069_24,Construction of old PGJH road from Puranibari village to Jengrai From (Ch. 0.00 to 11200.00 m and Ch. 17650.00 to 19660.00 m) under sOPD-G for the year 2020-21. Majuli LAC.(L-13.21 km) Pkg. No. EE/SOPD(G)/MDTRD/24,Public Works Roads Department,Civil Works – Roads,Open Tender,190946985.0,0.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2020_ICD_15931_1,2020_ICD_15931_1,"Supply, installation and commissioning of weigh scales in the Centre for Perishable Cargo (CPC) Project at LGBI Airport, Guwahati, Kamrup(M), Assam",Industries and Commerce Department,Weighing System,Open Tender,214216.0,1.0,120,1,0.9994,🔴 High
ocds-kjhdrl-2019_HB_13110_1,2019_HB_13110_1,NOTICE INVITING TENDER,Home B,Supply of Materials,Open Tender,300000.0,0.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2019_HFWD_13170_5,2019_HFWD_13170_5,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2019_SE_13946_1,2019_SE_13946_1,Sale of Used Answer Scripts and Waste Paper,SECONDARY EDUCATION DEPARTMENT ASSAM,Miscellaneous Goods,Open Tender,1300000.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2019_SWD_13869_1,2019_SWD_13869_1,EOI FOR EXECUTION OF CIVIL WORK FOR CONSTRUCTION OF BABY FRIENDLY TOILET IN ANGANWADI CENTRES,Social Welfare Department,Civil Works,Open Tender,165828000.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2019_PHED_13686_1,2019_PHED_13686_1,Pkg 01 Empanelment of MSE Manufacturers for supply of UPVC Rigid Pipes at PHE stores of Assam,Public Health Engineering Department,Supply of Materials,Open Tender,400000000.0,15.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2019_HFWD_13170_15,2019_HFWD_13170_15,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,100000.0,1.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2019_PWBNH_14417_1,2019_PWBNH_14417_1,"Construction of 500 bedded emergency Hospital in Silchar Medical College and Hospital, Silchar under SOPD-ODS for the FY 2019-20",Public Works Building and NH Department,Civil Works - Building,Open Tender,888700000.0,0.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2019_HFWD_13170_7,2019_HFWD_13170_7,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,150000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_23,2019_HFWD_13170_23,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,350000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_27,2019_HFWD_13170_27,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_26,2019_HFWD_13170_26,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,150000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2020_PWD_17318_1,2020_PWD_17318_1,Strengthening and Widening of Old N. T. Old Road (upto four lane) from NH-31 to Baralia river including construction of road side drain cum footpath etc. under SOPD(G) for the year 2019-20. (Road Length 1.22 KM),Public Works Roads Department,Civil Works – Roads,Open Tender,151327000.0,0.0,180,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_29,2019_HFWD_13170_29,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_28,2019_HFWD_13170_28,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_18,2019_HFWD_13170_18,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_17,2019_HFWD_13170_17,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,150000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_10958_1,2019_HFWD_10958_1,Supply and installation of equipments for CTVS department.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,15000000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_13170_13,2019_HFWD_13170_13,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,350000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2020_PSD_16777_1,2020_PSD_16777_1,"Printing and supply of Letter to Citizens, Booklet, Folder etc.",Printing and Stationery Department,Publishing/Printing,Open Tender,65000000.0,0.0,30,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_84,2018_HFWD_7932_84,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,250000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2018_HFWD_7932_82,2018_HFWD_7932_82,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,150000.0,1.0,365,1,0.9992,🔴 High
ocds-kjhdrl-2019_ASTC_14987_1,2019_ASTC_14987_1,"Selection of Bus Operator for supply, operation and maintenance of 100 electric buses on Gross Cost Contract (GCC) basis in Guwahati, Silchar and Jorhat",Assam State Transport Corporation,Supply/Erection/Commissioning Services,Open Tender,1000000000.0,1.0,180,1,0.9992,🔴 High
ocds-kjhdrl-2019_HFWD_14701_1,2019_HFWD_14701_1,Supply and installation of  equipments for Central Sterile Supply Department CSSD Package type for the use of Government Medical and Dental Colleges of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,2000000.0,1.0,365,1,0.9992,🔴 High
