ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2021_PWD_20426_1,2021_PWD_20426_1,Construction of road from Torabori to Torabori village,Public Works Roads Department,Civil Works – Roads,Open Tender,19500000.0,1.0,180,1,0.9994,🔴 High
ocds-kjhdrl-2020_PWD_18910_1,2020_PWD_18910_1,Package No. EE/DSTRD/Ratabari/ 03/SOPD/2020-21.,Public Works Roads Department,Civil Works – Roads,Open Tender,22800000.0,0.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2021_PWD_20329_2,2021_PWD_20329_2,"Construction of Road from Goalpara Agia Road to Hedayetpur Road under SOPD(G) area for 2020-21. Goalpara East LAC, Package No.SOPD(G)_WAC_150",Public Works Roads Department,Civil Works – Roads,Open Tender,1804590.0,1.0,90,1,0.9993,🔴 High
ocds-kjhdrl-2020_PWBNH_19131_1,2020_PWBNH_19131_1,"Construction of proposed new Medical College at Sivasagar (Charaideu) District, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,3805430000.0,1.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2020_GMC_19049_1,2020_GMC_19049_1,"BioMining Segregation of Legacy waste using Trommels, other allied infrastructure and manpower",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,100000000.0,0.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2020_PWD_18672_1,2020_PWD_18672_1,BKTRD/TB/SOPD-G/01/2020-21/4,Public Works Roads Department,Civil Works – Roads,Open Tender,27600000.0,0.0,180,1,0.9993,🔴 High
ocds-kjhdrl-2020_HFWD_18450_1,2020_HFWD_18450_1,selection of suitable Agency  for providing Cleaning and Sanitation Services to different Medical College Hospital under DME Assam,Health and Family Welfare Department,Housekeeping/ Cleaning,Open Tender,200000000.0,7.0,365,1,0.9993,🔴 High
ocds-kjhdrl-2021_GMC_20737_7,2021_GMC_20737_7,Construction of RCC Bridge at Tarun Nagar bye lane 02 end portion on river Bharalu.,Guwahati Municipal Corporation,Civil Works,Open Tender,17000000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2020_GMDA_18158_1,2020_GMDA_18158_1,Development of Park at the,Guwahati Metropolitan Development Authority,Civil Works,Open Tender,128465000.0,1.0,120,1,0.9992,🔴 High
ocds-kjhdrl-2020_GMC_19709_30,2020_GMC_19709_30,Improvement of Drainage system at Naba Durga Path,Guwahati Municipal Corporation,Civil Works,Open Tender,1500000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2020_PWD_17589_1,2020_PWD_17589_1,SOPD_SIG_19_20_34,Public Works Roads Department,Civil Works,Open Tender,100000000.0,1.0,180,1,0.9992,🔴 High
ocds-kjhdrl-2020_GMC_19709_41,2020_GMC_19709_41,Construction of bidya nagar bye lane 1,Guwahati Municipal Corporation,Civil Works,Open Tender,1500000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2020_GMC_19709_25,2020_GMC_19709_25,Renovation of Mahabir Park,Guwahati Municipal Corporation,Civil Works,Open Tender,1200000.0,1.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2020_HB_17826_3,2020_HB_17826_3,Supply of Group F Items,Home B,Miscellaneous Goods,Open Tender,200000.0,0.0,90,1,0.9991,🔴 High
ocds-kjhdrl-2020_GMC_19709_1,2020_GMC_19709_1,Construction of Ashram road 2nd bye lane,Guwahati Municipal Corporation,Civil Works,Open Tender,2500000.0,1.0,90,1,0.9991,🔴 High
ocds-kjhdrl-2020_DCA_18748_8,2020_DCA_18748_8,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-D)",Department of Cultural Affairs,Civil Works - Others,Open Tender,33148748.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2021_SCD_19873_1,2021_SCD_19873_1,WATER DISTRIBUTION CUM WATER HARVESTING PROJECT AT LAODANGA-GILAJHAR UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,24757175.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2020_TDA_19225_1,2020_TDA_19225_1,"RFP for ENGAGEMENT OF A CONSULTING FIRM AS KNOWLEDGE PARTNER FOR LEAD AGENCY ON ROAD SAFETY, ASSAM UNDER OMMISSIONERATE OF TRANSPORT, GOVT OF ASSAM",Transport Department,Consultancy,Open Tender,16500000.0,1.0,180,1,0.9991,🔴 High
ocds-kjhdrl-2020_SE_19019_1,2020_SE_19019_1,Sale of Used Answer Scripts and Waste Paper,SECONDARY EDUCATION DEPARTMENT ASSAM,Miscellaneous Goods,Open Tender,1500000.0,0.0,60,1,0.9991,🔴 High
ocds-kjhdrl-2020_ICD_18316_1,2020_ICD_18316_1,Engagement of a Consultant for assisting the Government of Assam and the State Nodal Agency and collaborating with it in the development of Twin Tower Trade Centre in Guwahati,Industries and Commerce Department,Consultancy,Open Tender,25000000.0,1.0,120,1,0.9991,🔴 High
ocds-kjhdrl-2020_PWD_18677_1,2020_PWD_18677_1,BKTRD/TB/SOPD-G/01/2020-21/4,Public Works Roads Department,Civil Works – Roads,Open Tender,8500000.0,0.0,180,1,0.9991,🔴 High
ocds-kjhdrl-2020_SE_18743_1,2020_SE_18743_1,Sale of Used Answer Scripts and Waste Paper,SECONDARY EDUCATION DEPARTMENT ASSAM,Miscellaneous Goods,Open Tender,1400000.0,0.0,60,1,0.9991,🔴 High
ocds-kjhdrl-2020_DCA_18748_66,2020_DCA_18748_66,"INFRASTRUCTURE/PROTECTION, PRESERVATION OF CHARAIDEO MAIDAMS ARCCHAEOLOGICAL SITE UNDER SOPD FOR THE YEAR 2020-21 Group_D",Department of Cultural Affairs,Civil Works - Others,Open Tender,33148748.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2020_DCA_18748_40,2020_DCA_18748_40,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-D)",Department of Cultural Affairs,Civil Works,Open Tender,33148748.0,1.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2020_PWD_17834_5,2020_PWD_17834_5,SENL/SOPD-G/2020-21/NAL-42 (Re-Construction of Meruattary Baraliapar Road in Barkhetri LAC under SOPD),Public Works Roads Department,Civil Works – Roads,Open Tender,5200000.0,0.0,180,1,0.9991,🔴 High
ocds-kjhdrl-2020_GMC_19709_10,2020_GMC_19709_10,Construction of Sri Gita Mandir Path new colony Bakrapara,Guwahati Municipal Corporation,Civil Works,Open Tender,3000000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_HFWD_18421_1,2020_HFWD_18421_1,Supply and installation of Top of the line Flat Panel Digital  Cardiac  Catheterization Laboratory  on Turnkey Basis at AMCH and SMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,100000000.0,0.0,365,1,0.999,🔴 High
ocds-kjhdrl-2020_SSA_19718_1,2020_SSA_19718_1,ASSISTATIVE DEVICE EQUIPMENT,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2500000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_ICD_19011_1,2020_ICD_19011_1,"Sale out of the taken over assets (Land and Buildings) under Section 29 of the SFCs Act, 1951 of M/s. Sree Sree Mahalakshmi Textiles Mills Private Limited located at village Bengena Ati, Dist. Nagaon, Assam",Industries and Commerce Department,Miscellaneous Goods,Open Tender,27000000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_HFWD_19715_1,2020_HFWD_19715_1,supply and installation of PET CT Hybrid Scanner at BBCI Guwahati,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,100000000.0,0.0,365,1,0.999,🔴 High
ocds-kjhdrl-2020_HB_16408_1,2020_HB_16408_1,"Supply of Non Dietary Articles of Group E, Annual Tender 2020-21",Home B,Stationery,Open Tender,995490.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2021_SSA_21583_1,2021_SSA_21583_1,SUPPLY OF ASSISTIVE DEVICE EQUIPMENT,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2500000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_WMDD_17995_1,2020_WMDD_17995_1,Empanelment of Agency For SKILL DEVELOPMENT TRAINING SCHEME OF NMDFC Kaushal se Kushalta,Welfare of Minorities Development Department,Consultancy,Open Tender,0.0,64.0,60,1,0.999,🔴 High
ocds-kjhdrl-2020_GMC_19668_6,2020_GMC_19668_6,Repairing of public toilet at Fancy Bazar Market Complex,Guwahati Municipal Corporation,Civil Works,Open Tender,3000000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_15864_16,2020_PWD_15864_16,SOPD_SIG_19_20_15,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2020_GMC_19078_1,2020_GMC_19078_1,Production of Compost from Biodegradable Waste for Guwahati Municipal Corporation,Guwahati Municipal Corporation,Miscellaneous Services,Open Tender,1.0,0.0,999,1,0.9989,🔴 High
ocds-kjhdrl-2020_DCA_18748_2,2020_DCA_18748_2,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-A_i)",Department of Cultural Affairs,Civil Works,Open Tender,19661828.0,1.0,365,1,0.9989,🔴 High
ocds-kjhdrl-2020_DCA_18748_34,2020_DCA_18748_34,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-A_i)",Department of Cultural Affairs,Civil Works,Open Tender,19661828.0,1.0,365,1,0.9989,🔴 High
ocds-kjhdrl-2020_PWBNH_17568_1,2020_PWBNH_17568_1,"Consultancy Services for Establishment of New Medical College attached with existing District/ Referral Hospital at Karimganj, Assam.",Public Works Building and NH Department,Civil Works - Building,Open Tender,5000000000.0,16.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWBNH_17547_1,2020_PWBNH_17547_1,"Consultancy Services for Construction of proposed new Medical College at Sivasagar (Charaideu) District, Assam.",Public Works Building and NH Department,Civil Works - Building,Open Tender,5000000000.0,17.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_18201_1,2020_PWD_18201_1,"Construction of Lunpuria Ali (Ch. 0.00 To 1000.00 m) (KK Boruah Ali to Namti Ali) under Nazira and Amguri Territorial Road Division under SOPD (G) for the year 2019-20, In Amguri LAC. Pkg. No. SOPD(G)/NATRD/AMG/04/RE",Public Works Roads Department,Civil Works – Roads,Open Tender,6200000.0,1.0,210,1,0.9987,🔴 High
ocds-kjhdrl-2020_PWBNH_18333_1,2020_PWBNH_18333_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Singimari,Public Works Building and NH Department,Civil Works - Building,Open Tender,118000000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2021_SCD_19873_3,2021_SCD_19873_3,TARANG DWISA SOIL CONSERVATION PROJECT UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,19694829.0,1.0,365,1,0.9987,🔴 High
ocds-kjhdrl-2020_PWD_19338_1,2020_PWD_19338_1,Dibrugarh/ CRIF/ 2020-21/ 01 (Widening and Strengthening of Mancota Bamunbari Road under CRIFfor the year 2020-21(Phase-I),Public Works Roads Department,Civil Works,Open Tender,476716000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2020_PWBNH_18622_1,2020_PWBNH_18622_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Singimari,Public Works Building and NH Department,Civil Works - Building,Open Tender,118000000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2020_GMDA_19345_1,2020_GMDA_19345_1,Treatment of polluted water of Borsola Beel through Bio-remediation,Guwahati Metropolitan Development Authority,Miscellaneous Works,Open Tender,18100000.0,1.0,150,1,0.9986,🔴 High
ocds-kjhdrl-2021_HFWD_21399_1,2021_HFWD_21399_1,Supply and installation of Equipment related to Gastroenterology DEPARTMENT to all Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000.0,0.0,365,1,0.9986,🔴 High
ocds-kjhdrl-2020_PWD_18304_5,2020_PWD_18304_5,SENL/SOPD-G/2020-21/NAL-42 (Meruattary Baraliapar Road in Barkhetri LAC under SOPD-G),Public Works Roads Department,Civil Works – Roads,Open Tender,5200000.0,1.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2020_HFWD_19405_1,2020_HFWD_19405_1,Supply and installation of Equipment related to Neurosurgery Department to all Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000.0,12.0,365,1,0.9985,🔴 High
ocds-kjhdrl-2020_APDEA_19480_1,2020_APDEA_19480_1,Construction of new 33/11 kv substation with construction of new 33kv Terminal Bay construction of 33kv and 11kv lines for Distribution System Enhancement and Loss Reduction in Mangaldoi Electrical Circle on turnkey basis,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,1916689000.0,18.0,120,1,0.9985,🔴 High
ocds-kjhdrl-2020_APDEA_19487_1,2020_APDEA_19487_1,Construction of new 33/11 kv substation with construction of new 33kv Terminal Bay construction of 33kv and 11kv lines for Distribution System Enhancement and Loss Reduction in Barpeta - Rangia Electrical Circle on turnkey basis,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,1312482000.0,22.0,120,1,0.9985,🔴 High
ocds-kjhdrl-2020_PCCF_16390_1,2020_PCCF_16390_1,"SUPPLY OF BEEF MEAT FOR ZOO CAPTIVES AT ASSAM STATE ZOO, GUWAHATI",Pr. Chief Conservator of Forest and Head of Forest Force,Food Products,Open Tender,9000000.0,1.0,300,1,0.9984,🔴 High
ocds-kjhdrl-2020_HFWD_18029_1,2020_HFWD_18029_1,Dietary Services,Health and Family Welfare Department,Miscellaneous Services,Open Tender,100000000.0,6.0,730,1,0.9984,🔴 High
ocds-kjhdrl-2021_PWBNH_21250_1,2021_PWBNH_21250_1,"Consultancy services for Construction of Rural Agriculture Centre with Modern Market and Training Facility, at SarukhetriLAC, Barpeta District under Signature Project for the year 2018-19,SP-62",Public Works Building and NH Department,Civil Works - Building,Open Tender,100000000.0,1.0,180,1,0.9984,🔴 High
ocds-kjhdrl-2020_PWD_18877_9,2020_PWD_18877_9,CE/AM/SOPD(L1)/38/2020-21/8 Improvement and Upgradation of Road from Dolong ghat to Tangla under Asom Mala(From Km 0.000 to Km 11.737),Public Works Roads Department,Civil Works,Open Tender,549800000.0,6.0,90,1,0.9984,🔴 High
ocds-kjhdrl-2020_ASTC_18506_1,2020_ASTC_18506_1,Purchase of 9 meter AC bus from OEM at ASTC,Assam State Transport Corporation,Vehicles/Vehicle Spares,Open Tender,0.0,1.0,45,1,0.9984,🔴 High
ocds-kjhdrl-2020_PWD_18577_1,2020_PWD_18577_1,SENL/SOPD-G/2020-21/NAL-43 (Construction of Barnibari Dirua Road in Barkhetri LAC under SOPD),Public Works Roads Department,Civil Works – Roads,Open Tender,5700000.0,1.0,180,1,0.9982,🔴 High
ocds-kjhdrl-2020_AP_19198_1,2020_AP_19198_1,4G LTE based PTT tech. commn. network,Assam Police,Electronics Equipment,Open Tender,40000000.0,0.0,365,1,0.9981,🔴 High
ocds-kjhdrl-2020_DEE_18635_1,2020_DEE_18635_1,e-Tender For 70 GSM Maplitho paper with watermark of respective of Mills,Elementary Education Department,Publishing/Printing,Open Tender,800000000.0,6.0,210,1,0.9981,🔴 High
ocds-kjhdrl-2020_PWD_18304_1,2020_PWD_18304_1,SENL/SOPD-G/2020-21/NAL-11 (Guwakuchi -Kundargaon Road under SOPD -G),Public Works Roads Department,Civil Works – Roads,Open Tender,5900000.0,1.0,180,1,0.9981,🔴 High
ocds-kjhdrl-2021_PWD_20217_75,2021_PWD_20217_75,"SOPD_G_20_21_119 (1) Construction of Muldam Punjee road, (2) Construction of Madhura to Indra Nagar road, (3) Re-construction of Dumurghat Guabari road, (4) Construction of Slab Culvert at Tikal Market to Tikal Basti road and (5) Construction of Box",Public Works Roads Department,Civil Works,Open Tender,31000000.0,1.0,180,1,0.9981,🔴 High
ocds-kjhdrl-2021_PWD_20217_80,2021_PWD_20217_80,"SOPD_G_20_21_124 Construction of road from Dakhin Mohanpur (near Bridge) to Sonai Kabuganj road under SOPD-G for the year 2020-21, Sonai LAC",Public Works Roads Department,Civil Works,Open Tender,36000000.0,1.0,180,1,0.9981,🔴 High
ocds-kjhdrl-2020_PWD_17797_1,2020_PWD_17797_1,SENL/SOPD-G/2020-21/NAL-11 (Construction of Guwakuchi -Kundargaon Road under SOPD -G),Public Works Roads Department,Civil Works – Roads,Open Tender,5900000.0,1.0,180,1,0.9981,🔴 High
ocds-kjhdrl-2020_DCA_18748_63,2020_DCA_18748_63,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-G_ix)",Department of Cultural Affairs,Miscellaneous Works,Open Tender,1990200.0,1.0,365,1,0.998,🔴 High
ocds-kjhdrl-2020_WPTBC_18829_5,2020_WPTBC_18829_5,CONSTRUCTION OF G PLUS 3 R.C.C. BUILDING FOR S.T.P GIRLS HOSTEL CUM INDOOR PLAY GROUND ONE COURT BADMINTON AND GYM ROOM UNDER W.P.T. AND B.C. DISPUR RUKMINIGAON GUWAHATI-06 ASSAM FOR THE YEAR 2019-20.,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,45800000.0,0.0,180,1,0.998,🔴 High
